ct,pet,hm0,hm1,mask
ct/psma_fad59ccacf4b88f2_2022-03-26_0000.npy,pet/psma_fad59ccacf4b88f2_2022-03-26_0001.npy,scribbles/v1/psma_fad59ccacf4b88f2_2022-03-26_0002.npy,scribbles/v1/psma_fad59ccacf4b88f2_2022-03-26_0003.npy,labels/psma_fad59ccacf4b88f2_2022-03-26.npy
ct/psma_0429b5db53a944ea_2015-10-19_0000.npy,pet/psma_0429b5db53a944ea_2015-10-19_0001.npy,scribbles/v1/psma_0429b5db53a944ea_2015-10-19_0002.npy,scribbles/v1/psma_0429b5db53a944ea_2015-10-19_0003.npy,labels/psma_0429b5db53a944ea_2015-10-19.npy
ct/psma_4da96443cf212c5f_2020-08-31_0000.npy,pet/psma_4da96443cf212c5f_2020-08-31_0001.npy,scribbles/v1/psma_4da96443cf212c5f_2020-08-31_0002.npy,scribbles/v1/psma_4da96443cf212c5f_2020-08-31_0003.npy,labels/psma_4da96443cf212c5f_2020-08-31.npy
ct/fdg_dd975744e7_09-23-2001-NA-PET-CT Ganzkoerper nativ u. mit KM-63221_0000.npy,pet/fdg_dd975744e7_09-23-2001-NA-PET-CT Ganzkoerper nativ u. mit KM-63221_0001.npy,scribbles/v1/fdg_dd975744e7_09-23-2001-NA-PET-CT Ganzkoerper nativ u. mit KM-63221_0002.npy,scribbles/v1/fdg_dd975744e7_09-23-2001-NA-PET-CT Ganzkoerper nativ u. mit KM-63221_0003.npy,labels/fdg_dd975744e7_09-23-2001-NA-PET-CT Ganzkoerper nativ u. mit KM-63221.npy
ct/fdg_dec9ff6a91_03-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-15283_0000.npy,pet/fdg_dec9ff6a91_03-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-15283_0001.npy,scribbles/v1/fdg_dec9ff6a91_03-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-15283_0002.npy,scribbles/v1/fdg_dec9ff6a91_03-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-15283_0003.npy,labels/fdg_dec9ff6a91_03-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-15283.npy
ct/psma_771c8dc6051db4d7_2017-07-01_0000.npy,pet/psma_771c8dc6051db4d7_2017-07-01_0001.npy,scribbles/v1/psma_771c8dc6051db4d7_2017-07-01_0002.npy,scribbles/v1/psma_771c8dc6051db4d7_2017-07-01_0003.npy,labels/psma_771c8dc6051db4d7_2017-07-01.npy
ct/fdg_b3d4773f85_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-03046_0000.npy,pet/fdg_b3d4773f85_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-03046_0001.npy,scribbles/v1/fdg_b3d4773f85_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-03046_0002.npy,scribbles/v1/fdg_b3d4773f85_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-03046_0003.npy,labels/fdg_b3d4773f85_11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-03046.npy
ct/fdg_6604b228c6_10-23-2004-NA-PET-CT Ganzkoerper  primaer mit KM-29934_0000.npy,pet/fdg_6604b228c6_10-23-2004-NA-PET-CT Ganzkoerper  primaer mit KM-29934_0001.npy,scribbles/v1/fdg_6604b228c6_10-23-2004-NA-PET-CT Ganzkoerper  primaer mit KM-29934_0002.npy,scribbles/v1/fdg_6604b228c6_10-23-2004-NA-PET-CT Ganzkoerper  primaer mit KM-29934_0003.npy,labels/fdg_6604b228c6_10-23-2004-NA-PET-CT Ganzkoerper  primaer mit KM-29934.npy
ct/psma_7a522636008cf840_2020-07-31_0000.npy,pet/psma_7a522636008cf840_2020-07-31_0001.npy,scribbles/v1/psma_7a522636008cf840_2020-07-31_0002.npy,scribbles/v1/psma_7a522636008cf840_2020-07-31_0003.npy,labels/psma_7a522636008cf840_2020-07-31.npy
ct/fdg_b42adab18e_09-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-60746_0000.npy,pet/fdg_b42adab18e_09-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-60746_0001.npy,scribbles/v1/fdg_b42adab18e_09-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-60746_0002.npy,scribbles/v1/fdg_b42adab18e_09-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-60746_0003.npy,labels/fdg_b42adab18e_09-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-60746.npy
ct/fdg_72725f2bda_07-06-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20241_0000.npy,pet/fdg_72725f2bda_07-06-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20241_0001.npy,scribbles/v1/fdg_72725f2bda_07-06-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20241_0002.npy,scribbles/v1/fdg_72725f2bda_07-06-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20241_0003.npy,labels/fdg_72725f2bda_07-06-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20241.npy
ct/psma_0429b5db53a944ea_2016-10-29_0000.npy,pet/psma_0429b5db53a944ea_2016-10-29_0001.npy,scribbles/v1/psma_0429b5db53a944ea_2016-10-29_0002.npy,scribbles/v1/psma_0429b5db53a944ea_2016-10-29_0003.npy,labels/psma_0429b5db53a944ea_2016-10-29.npy
ct/psma_f77011649a56cf08_2016-08-05_0000.npy,pet/psma_f77011649a56cf08_2016-08-05_0001.npy,scribbles/v1/psma_f77011649a56cf08_2016-08-05_0002.npy,scribbles/v1/psma_f77011649a56cf08_2016-08-05_0003.npy,labels/psma_f77011649a56cf08_2016-08-05.npy
ct/psma_0bf6ac34fa0c97c0_2017-07-07_0000.npy,pet/psma_0bf6ac34fa0c97c0_2017-07-07_0001.npy,scribbles/v1/psma_0bf6ac34fa0c97c0_2017-07-07_0002.npy,scribbles/v1/psma_0bf6ac34fa0c97c0_2017-07-07_0003.npy,labels/psma_0bf6ac34fa0c97c0_2017-07-07.npy
ct/psma_652cdc5859bf667d_2017-04-28_0000.npy,pet/psma_652cdc5859bf667d_2017-04-28_0001.npy,scribbles/v1/psma_652cdc5859bf667d_2017-04-28_0002.npy,scribbles/v1/psma_652cdc5859bf667d_2017-04-28_0003.npy,labels/psma_652cdc5859bf667d_2017-04-28.npy
ct/fdg_30e2b83b74_07-21-2003-NA-PET-CT Ganzkoerper nativ-81120_0000.npy,pet/fdg_30e2b83b74_07-21-2003-NA-PET-CT Ganzkoerper nativ-81120_0001.npy,scribbles/v1/fdg_30e2b83b74_07-21-2003-NA-PET-CT Ganzkoerper nativ-81120_0002.npy,scribbles/v1/fdg_30e2b83b74_07-21-2003-NA-PET-CT Ganzkoerper nativ-81120_0003.npy,labels/fdg_30e2b83b74_07-21-2003-NA-PET-CT Ganzkoerper nativ-81120.npy
ct/fdg_7e56b0b62c_05-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-57089_0000.npy,pet/fdg_7e56b0b62c_05-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-57089_0001.npy,scribbles/v1/fdg_7e56b0b62c_05-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-57089_0002.npy,scribbles/v1/fdg_7e56b0b62c_05-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-57089_0003.npy,labels/fdg_7e56b0b62c_05-27-2006-NA-PET-CT Ganzkoerper  primaer mit KM-57089.npy
ct/fdg_63508c679d_02-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-71545_0000.npy,pet/fdg_63508c679d_02-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-71545_0001.npy,scribbles/v1/fdg_63508c679d_02-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-71545_0002.npy,scribbles/v1/fdg_63508c679d_02-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-71545_0003.npy,labels/fdg_63508c679d_02-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-71545.npy
ct/psma_652cdc5859bf667d_2016-03-26_0000.npy,pet/psma_652cdc5859bf667d_2016-03-26_0001.npy,scribbles/v1/psma_652cdc5859bf667d_2016-03-26_0002.npy,scribbles/v1/psma_652cdc5859bf667d_2016-03-26_0003.npy,labels/psma_652cdc5859bf667d_2016-03-26.npy
