ct,pet,hm0,hm1,mask
ct/fdg_f4a5ebd915_10-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06836_0000.npy,pet/fdg_f4a5ebd915_10-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06836_0001.npy,scribbles/v1/fdg_f4a5ebd915_10-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06836_0002.npy,scribbles/v1/fdg_f4a5ebd915_10-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06836_0003.npy,labels/fdg_f4a5ebd915_10-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-06836.npy
ct/fdg_71ac560ffe_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20185_0000.npy,pet/fdg_71ac560ffe_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20185_0001.npy,scribbles/v1/fdg_71ac560ffe_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20185_0002.npy,scribbles/v1/fdg_71ac560ffe_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20185_0003.npy,labels/fdg_71ac560ffe_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-20185.npy
ct/fdg_d3f13dff4b_08-24-2003-NA-Unspecified CT ABDOMEN-55333_0000.npy,pet/fdg_d3f13dff4b_08-24-2003-NA-Unspecified CT ABDOMEN-55333_0001.npy,scribbles/v1/fdg_d3f13dff4b_08-24-2003-NA-Unspecified CT ABDOMEN-55333_0002.npy,scribbles/v1/fdg_d3f13dff4b_08-24-2003-NA-Unspecified CT ABDOMEN-55333_0003.npy,labels/fdg_d3f13dff4b_08-24-2003-NA-Unspecified CT ABDOMEN-55333.npy
ct/fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333_0000.npy,pet/fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333_0001.npy,scribbles/v1/fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333_0002.npy,scribbles/v1/fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333_0003.npy,labels/fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333.npy
ct/fdg_fe705ea1cc_12-29-2002-NA-Unspecified CT ABDOMEN-93772_0000.npy,pet/fdg_fe705ea1cc_12-29-2002-NA-Unspecified CT ABDOMEN-93772_0001.npy,scribbles/v1/fdg_fe705ea1cc_12-29-2002-NA-Unspecified CT ABDOMEN-93772_0002.npy,scribbles/v1/fdg_fe705ea1cc_12-29-2002-NA-Unspecified CT ABDOMEN-93772_0003.npy,labels/fdg_fe705ea1cc_12-29-2002-NA-Unspecified CT ABDOMEN-93772.npy
ct/fdg_6f46454a8d_09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-14772_0000.npy,pet/fdg_6f46454a8d_09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-14772_0001.npy,scribbles/v1/fdg_6f46454a8d_09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-14772_0002.npy,scribbles/v1/fdg_6f46454a8d_09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-14772_0003.npy,labels/fdg_6f46454a8d_09-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-14772.npy
ct/fdg_17d334cb6c_08-28-2000-NA-Unspecified CT ABDOMEN-62383_0000.npy,pet/fdg_17d334cb6c_08-28-2000-NA-Unspecified CT ABDOMEN-62383_0001.npy,scribbles/v1/fdg_17d334cb6c_08-28-2000-NA-Unspecified CT ABDOMEN-62383_0002.npy,scribbles/v1/fdg_17d334cb6c_08-28-2000-NA-Unspecified CT ABDOMEN-62383_0003.npy,labels/fdg_17d334cb6c_08-28-2000-NA-Unspecified CT ABDOMEN-62383.npy
ct/fdg_a4cb97ffc7_07-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47854_0000.npy,pet/fdg_a4cb97ffc7_07-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47854_0001.npy,scribbles/v1/fdg_a4cb97ffc7_07-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47854_0002.npy,scribbles/v1/fdg_a4cb97ffc7_07-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47854_0003.npy,labels/fdg_a4cb97ffc7_07-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47854.npy
ct/psma_8b9bd3dbbb1553f1_2019-02-02_0000.npy,pet/psma_8b9bd3dbbb1553f1_2019-02-02_0001.npy,scribbles/v1/psma_8b9bd3dbbb1553f1_2019-02-02_0002.npy,scribbles/v1/psma_8b9bd3dbbb1553f1_2019-02-02_0003.npy,labels/psma_8b9bd3dbbb1553f1_2019-02-02.npy
ct/fdg_416d3b9b78_08-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-17835_0000.npy,pet/fdg_416d3b9b78_08-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-17835_0001.npy,scribbles/v1/fdg_416d3b9b78_08-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-17835_0002.npy,scribbles/v1/fdg_416d3b9b78_08-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-17835_0003.npy,labels/fdg_416d3b9b78_08-14-2006-NA-PET-CT Ganzkoerper  primaer mit KM-17835.npy
